  0.16344007153733450       -6.5590434453030880E-002  -4.1474867914668749E-002
  -6.0631052418337064E-002  0.18987645745202539      -0.20916928927257319     
  0.14004667987905403      -0.15637768320372944       0.41720413419258839     
   7.2323391867633896E-002  -8.8132369016409667E-002  -6.7353359932987023E-002
  0.34515858799253935      -0.27723468363868964      -0.47647679945712268     
  0.13572482763758234       0.14502930512891529       0.20403158149253811     
 -0.20791882628971192        7.6691012506591272E-002  -1.2670976014096950E-002
   9.1379538229925783E-002  0.32515068531005165        2.3129833927092729E-003
 -0.10977286117854951      -0.26529246800710388      -0.59401421995780146     
  -5.6735626240514044E-002  0.10111585156001808       0.15323815701799728     
 -0.19204801111805364       -5.2057425763789356E-002  -6.2596935321738920E-002
  0.10865072260915981      -0.29131525987167439       0.21500209271249021     
