O    0.500567623673  0.290339867068  0.091987798479
H    0.496492222245  0.293751346330  0.315393898665
H    0.549137932415  0.090414991720 -0.028975958516
O    1.004056403477  0.536836342883  1.485589836017
H    1.190926834194  0.439920813501  1.562563995870
H    0.794609336337  0.416923156941  1.489941126501
O    0.951174822006  0.579114410469  0.907210274139
H    1.006342711115  0.540628200635  1.143016294512
H    0.930042570415  0.778937872442  0.857051836662
O    0.461752791662  0.289209548861  0.678966567208
H    0.254489621984  0.391738671986  0.771070972544
H    0.650584006361  0.351809875361  0.782502381308
