O    0.494364150648  0.288627917745  0.090102517318
H    0.458510143599  0.310219318848  0.278978682676
H    0.544235481411  0.081691621543  0.033791122980
O    0.994311053440  0.550776741975  1.491753043710
H    1.183237340319  0.475545102206  1.538972687671
H    0.814078052930  0.464576205646  1.573143850296
O    0.962317621144  0.563045088970  0.894424458862
H    0.925568452748  0.561327491347  1.100820979811
H    0.974133648916  0.757043273414  0.826347918909
O    0.470503194663  0.283612198766  0.690899228251
H    0.268404010488  0.381539177035  0.735939438396
H    0.641859657203  0.421970074568  0.750217730603
