O    0.484603659432  0.258568942907  0.101655894680
H    0.477265233572  0.227038222919  0.322641051955
H    0.514970670816  0.027695688984  0.019934314461
O    1.005276928149  0.540770813107  1.474760074699
H    1.175781908769  0.410024684734  1.561026939833
H    0.781837115489  0.475448232193  1.555734624588
O    0.952334519704  0.580859657921  0.859337792824
H    0.978577352181  0.592805146267  1.091460282093
H    0.975122778597  0.827274211894  0.797810062862
O    0.475479834712  0.305587953274  0.729072338489
H    0.288644228364  0.460671143671  0.734241378451
H    0.678151715728  0.437312602622  0.792708894081
