O    0.504248845131  0.293768635818  0.102111887514
H    0.478377915316  0.357235084340  0.335135406054
H    0.513952017478  0.083051339112  0.048892525800
O    0.961195139798  0.576628129393  1.468716605072
H    1.155550564543  0.484163903084  1.552381487472
H    0.769953167939  0.446346430327  1.597941009176
O    0.948562496630  0.562943188127  0.907365992674
H    0.977538357012  0.560907412342  1.128550398831
H    0.975343305929  0.785705940891  0.877077156007
O    0.502991718432  0.250117931665  0.673872690509
H    0.352834600116  0.400663406015  0.730209017814
H    0.657858574206  0.377165979818  0.807858410447
