  -3.0353419374263536E-003  -8.5417313744593090E-002  -2.6494488457369528E-002
  0.18142083943594287       0.31376776048167426        5.7978138253876835E-002
 -0.18768567288296992       -4.5583684819652852E-002   4.5192147364233007E-002
  -5.3012592542819870E-002   6.3953158441063737E-003  -6.2055486345789918E-002
 -0.26371595780510015       -4.6678990947243808E-002  0.41475181698342289     
 -0.10603664795175370      -0.31720401042037394       -2.4140514293395712E-002
 -0.11426689011435361        8.6148923421145607E-002  -1.4658786990510436E-002
 -0.28454747378979472        1.9258109406713339E-002  0.11588511718406988     
   4.5859771439464715E-002   1.5953143552730253E-002  0.16104071276963722     
  0.16330533778297804       -4.1668855719284296E-002   6.8639904225331824E-002
  0.34340971017871336       0.48331825028877279      -0.26033146245861144     
  0.38253803337277836       0.12535993861947317        3.8241905576967376E-002
