 -0.29106819899827951      -0.14958433545861563       -4.3551732413335945E-002
  -3.5440604331984829E-002  -3.9216005700778697E-002  0.17137430404509513     
 -0.34295928829160094        5.4334962154924470E-002  0.17205124089864954     
 -0.25811964116487057        9.7927583382356867E-002  -1.0477697849449795E-002
 -0.24563291110794208       0.29557736390983264       0.17785278523265416     
 -0.10076801787032670      -0.44921578528380735      -0.32503224015039156     
  0.24059190806912809        5.6295923388074973E-002  -1.5767175008765774E-002
  0.70618399292143119       0.15936996625626473      -0.14984406021204896     
  0.24816007372175830      -0.15282347852108985        2.1092007776096610E-002
  0.26551241771511974       -2.1863272433036433E-002   5.1456544397718296E-002
  0.47109183933499943        4.3272631876186039E-002  0.23740627142647325     
  -1.6887133706007161E-002  0.36205185837581660       -1.3838188890238110E-002
