O    0.488463666162  0.300170525716  0.093002091186
H    0.498812459726  0.238413411932  0.323416207816
H    0.443763439813  0.071097098709  0.042606817945
O    0.981694228116  0.566943762599  1.486759100959
H    1.144421791809  0.453546941588  1.562872152601
H    0.800680919516  0.459748527552  1.568742808685
O    0.962286656703  0.553236140202  0.878729224670
H    0.976945982000  0.564265709391  1.108044695514
H    0.999691705523  0.770754818232  0.794880865007
O    0.485426816729  0.272394394639  0.703368435234
H    0.327651169077  0.434138721881  0.753893693395
H    0.675583608478  0.355887847010  0.768191409552
