O    0.505199492725  0.265072094021  0.102594645403
H    0.474105142213  0.328240120388  0.334457363013
H    0.516656700618  0.046371818864  0.042513011743
O    0.991862874738  0.552768853471  1.475911974479
H    1.188794825680  0.455654876334  1.511651598324
H    0.833753893579  0.459809133718  1.605421161781
O    0.959132927546  0.574993491075  0.904245447243
H    0.972255850409  0.557506854240  1.110621515282
H    0.908738370786  0.805061425621  0.855478825133
O    0.465461778192  0.289047714210  0.674927671212
H    0.279071786842  0.435428609589  0.758080158272
H    0.634094254502  0.432173987634  0.770748771618
