O    0.482261426558  0.281433901004  0.066803786850
H    0.479438537451  0.286923538030  0.288249791817
H    0.471194747953  0.072154581604 -0.011146346222
O    0.952969111327  0.558643912954  1.498023647763
H    1.124210201821  0.413672440369  1.558076905672
H    0.759452351606  0.475933512039  1.620424167247
O    0.975883439153  0.565624180309  0.907830520012
H    0.956607138068  0.525883434138  1.131536062258
H    0.980756803009  0.782782354075  0.890952213860
O    0.512189381682  0.288702076004  0.682145124675
H    0.341696572501  0.363639416806  0.772300264065
H    0.667987440437  0.400531063130  0.784232765173
