O    0.476263653423  0.275846150222  0.086153024222
H    0.474483195514  0.286575279166  0.326395157793
H    0.465633817287  0.089971951948 -0.021674026468
O    0.967491859267  0.552771338450  1.494667962393
H    1.177212645796  0.499305659045  1.574466129348
H    0.761256438901  0.437755595650  1.541849276567
O    0.992125065096  0.559646235050  0.899247031276
H    0.959546879635  0.565153583978  1.129190087322
H    0.942897104155  0.768558561469  0.819456072020
O    0.493256466781  0.297030936507  0.684010614510
H    0.268794992193  0.370451000007  0.769831133952
H    0.638936421944  0.448317705639  0.747906257789
