O    0.465830701743  0.296094809906  0.070825095740
H    0.512542925696  0.273857516661  0.285714837522
H    0.461172605056  0.052929522086  0.032317978262
O    0.973723786682  0.581213269344  1.507372817550
H    1.149860992008  0.476878559360  1.609267520509
H    0.766969191399  0.490555050528  1.540733018334
O    0.980362036549  0.540099255547  0.898555105896
H    0.950423647957  0.566940146007  1.136416470303
H    0.980751257836  0.765472553948  0.810881543877
O    0.501354934002  0.271986935862  0.684186311026
H    0.311812288728  0.400543425523  0.744882698764
H    0.680057726282  0.373850548441  0.777027662950
