  -2.1828505859553909E-002   5.5120854974730946E-002   2.8661718986165732E-002
 -0.25550891760997851       0.22608617238268738        3.9933244048989409E-002
  -1.7672911830118144E-002   5.0683473275265643E-002  -2.0898676917832440E-002
  0.19431176040927192       -5.0808459814322401E-002   5.6322464356645952E-002
  0.20734536194063266       0.20088921988228448      -0.16321934786648495     
  0.21575678008046895      -0.31434721717558206        1.9569986979831998E-002
 -0.20289528267903109       -1.6936973153368749E-002  -5.5115886377514918E-002
 -0.37392177564123624      -0.31404755623978931      -0.15489282797647794     
  -5.6630928618049713E-002  0.15006090027639113       -4.7924803009331385E-002
   5.3351619253230828E-002   6.1506651353435866E-003  -2.3280898366400148E-002
 -0.13130176468766913       -7.5850911855683809E-002  0.22256060324377044     
   4.7876148418213194E-002  0.17926880645008500        3.2788265775181291E-004
