O    0.503476585657  0.260246166269  0.080156736745
H    0.509549236203  0.292775158692  0.289801890207
H    0.539228080214  0.006425493281  0.054723707806
O    0.970613147831  0.566908794488  1.508870711095
H    1.118208522784  0.407646786277  1.483790722826
H    0.805499500649  0.440270771762  1.547501436259
O    0.946547959498  0.583351637488  0.884402845522
H    0.929915374286  0.586151762670  1.095831751002
H    0.987189768383  0.805274518091  0.799509780141
O    0.494778494079  0.286229284085  0.699587956577
H    0.332252927351  0.346059230315  0.742553184632
H    0.684672099670  0.399910081001  0.731833275355
