O    0.482757255604  0.272714126972  0.081387422696
H    0.474132282058  0.268530974772  0.308476397354
H    0.519495923301  0.068054478550 -0.022047584846
O    0.958222398991  0.548635371813  1.494140799225
H    1.127416512165  0.425619626144  1.548073186288
H    0.785343420086  0.443631503247  1.532101133662
O    0.986881148072  0.575553938155  0.885611923525
H    0.918913930868  0.556940778937  1.073367346823
H    0.972059564515  0.809481071808  0.793869154874
O    0.496304323155  0.293582070844  0.709837519794
H    0.317859999746  0.369993622261  0.798590248430
H    0.652445664624  0.441457015090  0.745500540537
