O    0.517871049647  0.299407168184  0.102336169404
H    0.481401762045  0.291586096053  0.338854612175
H    0.546562073196  0.081687190484  0.059140381520
O    0.975041474481  0.559511939391  1.472325453049
H    1.122504706286  0.449806485244  1.585943591211
H    0.781942631680  0.465246700404  1.552473853376
O    0.965848116049  0.552233386570  0.895331405596
H    0.933730742438  0.544431493475  1.122646447039
H    0.919607309856  0.777263707739  0.854825960660
O    0.469963597169  0.280093841507  0.683407896793
H    0.291154398184  0.399080485891  0.745873461222
H    0.618409242822  0.362532351160  0.797120117257
