O    0.464780040746  0.280873828056  0.093362992533
H    0.491383250213  0.277416293180  0.317323507819
H    0.419032723009  0.057990212633  0.003742669927
O    0.952935379017  0.560901027387  1.500013940578
H    1.146735051556  0.473618557287  1.628643035678
H    0.747420527170  0.440375298572  1.523252115837
O    0.997997499950  0.567715852195  0.876901877658
H    0.988211681330  0.546159083361  1.117884236154
H    1.049075097552  0.807167890854  0.814103333521
O    0.502845855272  0.277881972901  0.692716743147
H    0.329645110865  0.423910907106  0.779676341595
H    0.685138280118  0.406472304938  0.719983619535
