O    0.482279138733  0.267079417261  0.097558581467
H    0.499338532116  0.255858747464  0.343033710651
H    0.526596540502  0.045803937094  0.038015535323
O    0.975977621459  0.523236046845  1.482943918939
H    1.167480236874  0.450297080677  1.531155359108
H    0.803918158973  0.410108583211  1.545033494122
O    0.979412007139  0.593493368605  0.883569718052
H    0.993706971007  0.550560455597  1.128471006250
H    0.977538925943  0.832775540821  0.811023294885
O    0.477493500861  0.307891914445  0.696817243231
H    0.289483849579  0.413720699249  0.775539679829
H    0.652482061180  0.405297823108  0.765761078378
