O    0.474568523253  0.294042624969  0.084574825334
H    0.448711923440  0.305686163740  0.338744602722
H    0.521849143100  0.113222926045 -0.002495285080
O    0.992089872296  0.560208902820  1.470285459734
H    1.189255506036  0.449687784095  1.505131475182
H    0.780815702801  0.451952712456  1.499601975198
O    0.977913742814  0.557149773701  0.900014265984
H    0.977856005497  0.528053984536  1.111036826492
H    0.913147287266  0.796435557304  0.843332472990
O    0.480441503790  0.275368425341  0.712690547652
H    0.264044485596  0.358331298058  0.780856573187
H    0.658521041737  0.439309173058  0.755880209586
