O    0.499804878364  0.271420990619  0.083636204882
H    0.482387857727  0.294345351013  0.299552320013
H    0.474139851554  0.063193733720 -0.004668566602
O    0.969670705114  0.553667810336  1.497352195156
H    1.131044814598  0.461292170289  1.543392452552
H    0.752113703489  0.468096251846  1.592969921375
O    0.973618793706  0.576264406128  0.900948460606
H    0.999890685785  0.599833802020  1.110451906823
H    1.014717300610  0.754504091297  0.842439605200
O    0.476954007666  0.284207528942  0.679017149511
H    0.332077373876  0.404207410149  0.769825413482
H    0.646629590757  0.416393825988  0.783045702691
