O    0.501586899944  0.280574516106  0.109282129746
H    0.521963013306  0.295600936818  0.341353848704
H    0.493271432367  0.093079340510 -0.032548077816
O    0.993790528160  0.550257764833  1.463161297947
H    1.203229663975  0.473447089976  1.540001797223
H    0.794560189574  0.484933027000  1.576795730523
O    0.938962723405  0.566538111215  0.879478149257
H    0.947273753177  0.537094192429  1.133018450869
H    0.937651486485  0.773767434579  0.884117732425
O    0.483717264685  0.287493431214  0.701750538868
H    0.300527657098  0.440720728088  0.784779798359
H    0.666121236196  0.374284094261  0.825055264206
