O    0.467614580661  0.290597918276  0.082886226990
H    0.495427272349  0.311302070474  0.311559402769
H    0.417824094803  0.087890856869  0.045075211930
O    0.961793760976  0.581405552474  1.483982219217
H    1.149774247552  0.499219171258  1.552435239510
H    0.760739887365  0.429601633483  1.583395918480
O    0.978084222144  0.546925766813  0.913552779789
H    1.008109565343  0.580580337838  1.132098681326
H    0.967864380584  0.774786066419  0.865561279606
O    0.513322817942  0.268761510137  0.672663085719
H    0.322760228129  0.387344342684  0.823786236619
H    0.698329038005  0.357338250217  0.747991196967
