O    0.488245153588  0.240765822558  0.104990789147
H    0.532155124363  0.277241662920  0.345519310692
H    0.541154335732 -0.006973207382  0.033167981990
O    0.974846156547  0.535249172426  1.476919704613
H    1.150409640844  0.383009873557  1.575339681096
H    0.772691336116  0.443976332544  1.566022713233
O    0.974637573328  0.611713141872  0.882398649585
H    0.937422804618  0.580098604242  1.093789372578
H    0.979155923494  0.828683665475  0.796248431554
O    0.477522674675  0.306960589682  0.692472790857
H    0.317198042692  0.417553577249  0.837625443549
H    0.678941010813  0.393412253525  0.755507884201
