O    0.481942560602  0.265313587839  0.078170626456
H    0.468434110271  0.264231820717  0.297694698919
H    0.413233801313  0.073934850826 -0.034565137829
O    0.969476330553  0.581808811715  1.496187431366
H    1.140927527520  0.491636238679  1.551093598868
H    0.820256072363  0.450143595222  1.521254306597
O    0.978474538930  0.568167687480  0.903995118361
H    1.019740420420  0.574774945985  1.116877380736
H    0.989655812770  0.781679361015  0.790767933999
O    0.488325952476  0.273637067856  0.693109860904
H    0.307326807142  0.386156111977  0.742892762480
H    0.702453426863  0.385883661760  0.784211886435
