O    0.468515022649  0.285160911630  0.111631299084
H    0.498832643132  0.329904679933  0.322542594950
H    0.400326292188  0.076738392063  0.062862069209
O    0.970941149369  0.557908840052  1.488682052528
H    1.158291830210  0.426004389987  1.522852755608
H    0.799203506391  0.436427769652  1.576657025145
O    1.004972631370  0.587965779609  0.878599020383
H    0.976646259711  0.597921844399  1.085939565055
H    1.033860385962  0.799905106524  0.794903315229
O    0.475101372589  0.255625448055  0.687637377067
H    0.306266863440  0.386988881810  0.744278174838
H    0.667797523462  0.390514389263  0.738167245482
