O    0.486197226200  0.276879988826  0.089845648165
H    0.476982523168  0.297165018548  0.319237757672
H    0.528367564404  0.067493643052  0.002040649201
O    0.963443832012  0.578655136614  1.482125156387
H    1.139254907878  0.460050902664  1.564280395454
H    0.753392204715  0.475287071261  1.564005392919
O    0.976163804794  0.557334939320  0.895019455364
H    0.982942460740  0.555427048998  1.066793929628
H    0.944976062064  0.763637036794  0.795173901070
O    0.494568789004  0.276256763238  0.698717392517
H    0.331400227457  0.391049820677  0.770367322157
H    0.670523143196  0.395161173671  0.779667716745
