O    0.488581796022  0.270475220874  0.094699037573
H    0.517113891323  0.252231693251  0.329993838974
H    0.465285504305  0.091603657533 -0.056026679382
O    0.972799160494  0.584993968201  1.469122888556
H    1.141967954331  0.502491572305  1.530994767320
H    0.814997647840  0.449615704294  1.620733672572
O    0.963742870614  0.554592853417  0.898313785415
H    0.988239432172  0.531305962187  1.148638627181
H    0.933629357238  0.785737640285  0.856567920946
O    0.493880978116  0.279825282212  0.693886142741
H    0.301969364729  0.385112252012  0.802569432194
H    0.686359939421  0.395103929053  0.781811929251
