  0.13188340519851216        3.5603097875790329E-002  -5.7788994609736626E-002
  0.27172175214702876       0.31271390655967241       0.10153553640262597     
  0.49645563117138347       0.31014375679850392      -0.19519775492339506     
  0.13654103917798621       -2.9296208528758923E-002   9.5576157335651613E-002
  0.29828814687140387       0.12868269732580262       0.17677760673019388     
  -6.9787905117288745E-002  -2.3857145962833393E-003   6.8037303942791616E-002
 -0.34866244123723833        6.1731185707151012E-002   7.5353616594456344E-002
  -1.4961584009520417E-002   3.7700105189596371E-002   5.2704833746173595E-002
   5.5793111067730425E-002 -0.25064182752349889      -0.37426397128092742     
   1.2890284792042536E-002  -6.6588814064457200E-002  -8.9199589903739274E-002
   2.2297002293202924E-002 -0.29353436756400714      -0.21484481742796521     
   9.0216970862335572E-003 -0.26567875118335238        5.2975975588395868E-003
