O    0.506282488729  0.292319562708  0.083439303084
H    0.506433630966  0.237491634753  0.319736033456
H    0.540241901589  0.062865388213 -0.020125535639
O    0.963455046858  0.579388424356  1.473586132983
H    1.156211604816  0.474525853230  1.545255708337
H    0.768460439706  0.442077075611  1.584768858634
O    0.966727676766  0.568133543096  0.896968067571
H    0.963927010532  0.599545368016  1.110178503063
H    0.898328264925  0.752554688472  0.799085200029
O    0.485854433673  0.254251202701  0.710418114360
H    0.306082768757  0.384777166594  0.754743703446
H    0.657269979183  0.372624180886  0.788493038346
