O    0.471627151645  0.258955435160  0.094151728718
H    0.409969927174  0.266847303203  0.320022950215
H    0.486412691990  0.035701798320  0.013462656660
O    0.942310044759  0.539280482286  1.503562750336
H    1.141191437959  0.409992233394  1.557686143546
H    0.793755903070  0.413261489769  1.585133168170
O    0.988542493886  0.591834928926  0.896556488167
H    0.955084915553  0.624190574265  1.109188091128
H    0.999118320726  0.815258136334  0.818340091999
O    0.512273426878  0.300126693972  0.668085043852
H    0.396120475039  0.409671350329  0.786530267938
H    0.735384950847  0.413356312559  0.724395222028
