O    0.484689219539  0.268035429857  0.096048867900
H    0.431724630912  0.294509346350  0.323078858268
H    0.478526992656  0.054167604448  0.065815241365
O    0.979184592620  0.579318172324  1.468975974921
H    1.147823041228  0.470359296285  1.581021743523
H    0.797524985608  0.462491946460  1.505669288011
O    0.984966010489  0.547369211424  0.894317476947
H    1.004299799430  0.562946744461  1.125553017337
H    0.942799593926  0.753886997491  0.832581455422
O    0.477583868454  0.292760856717  0.699759057172
H    0.281422359050  0.405841416644  0.796816104946
H    0.647701804203  0.427145755537  0.735874876636
