O    0.501137534369  0.274715072770  0.088957141987
H    0.532896974175  0.288893187345  0.336845082419
H    0.481026339762  0.039421057168 -0.025791297846
O    0.998826720564  0.570447173781  1.480550975956
H    1.176784413653  0.496121579075  1.549553740122
H    0.797386775843  0.446005824909  1.530570676007
O    0.951977956711  0.565985376633  0.889451383193
H    0.958094506308  0.583488161194  1.090202021212
H    0.993186558412  0.775147157495  0.821209594895
O    0.464572557638  0.275473258496  0.704845034065
H    0.308736205018  0.459219470818  0.776235611241
H    0.640968915870  0.356745377291  0.812944662839
