O    0.494650938218  0.277261103967  0.102729803651
H    0.525210894233  0.309733486848  0.323647039451
H    0.507725412649  0.097896585827 -0.006602026732
O    0.978896801892  0.549352121836  1.474318277979
H    1.144444491079  0.442224135451  1.581263080607
H    0.809149086877  0.427419211482  1.583771593279
O    0.955659431781  0.565723514989  0.881069155643
H    0.960277250299  0.561200154465  1.120418672570
H    0.938652583200  0.792799372490  0.805268277705
O    0.487241717445  0.299258247089  0.698137462307
H    0.286714534192  0.397553747996  0.787328317947
H    0.717951970469  0.337274603230  0.816493231432
