O    0.480761377964  0.281192280132  0.090133366939
H    0.492758779035  0.250449845710  0.327294245038
H    0.463796698625  0.102293847286 -0.014066564966
O    0.964472648091  0.581344733999  1.485680843677
H    1.160415944839  0.459236467047  1.555202767135
H    0.739290147467  0.463274091999  1.558211012821
O    0.970406603674  0.552756293915  0.879796946842
H    0.998678713668  0.562401988230  1.106519876566
H    0.978613115796  0.747052451485  0.796959836850
O    0.506063079283  0.279768486806  0.709794820124
H    0.293523225615  0.326683779867  0.766314588454
H    0.679654075650  0.399689587454  0.769918970905
