O    0.490588954999  0.278025128573  0.082930771557
H    0.521307387177  0.306027155372  0.321331280360
H    0.525103417087  0.060436794468 -0.020319265791
O    0.980840664993  0.566153953987  1.505286408041
H    1.197814488277  0.441496880665  1.529746076033
H    0.792265190264  0.453160416497  1.576203230949
O    0.947718217818  0.555486835985  0.905323224302
H    0.928513371847  0.565347153094  1.151599324583
H    0.974650761965  0.772859602423  0.818825367629
O    0.494723603552  0.289061242387  0.671585736701
H    0.303759249693  0.397310127623  0.745351610078
H    0.687617208494  0.414976418524  0.748058203541
