O    0.495558971325  0.301071904417  0.079485409198
H    0.519755371933  0.320247256244  0.322595044035
H    0.487292483584  0.103541375858  0.003368324854
O    0.981899049673  0.589138218271  1.466294091416
H    1.123767092757  0.504621929799  1.519638962086
H    0.783280952958  0.463674824929  1.558487298382
O    0.961874107293  0.541562074827  0.895626355690
H    0.973873274270  0.559823247988  1.123108404417
H    0.984371830321  0.738290499081  0.822228797499
O    0.480381762018  0.257127621493  0.714082531464
H    0.303256391023  0.374411358998  0.830154937590
H    0.662712307564  0.344263921708  0.844168009541
