O    0.469121473390  0.270097755675  0.101289153635
H    0.449793867427  0.263884296838  0.365980333365
H    0.490050334639  0.074276396878 -0.005301212212
O    0.987610189698  0.580900872365  1.479339234379
H    1.223587469848  0.443190614041  1.523659915027
H    0.780796954549  0.474975993956  1.509335221569
O    0.976436252535  0.565563747442  0.882983178961
H    0.940808450121  0.569812542178  1.121143244004
H    0.932408233512  0.766407166989  0.823084111450
O    0.487144905435  0.275534586524  0.703352022259
H    0.326799015539  0.412525986641  0.765110232163
H    0.684560172946  0.353061824354  0.738623135788
