O    0.492441099091  0.298452730404  0.087866801114
H    0.480554395093  0.296147149788  0.298417802712
H    0.488292034387  0.066118033846 -0.000403961679
O    0.960864041427  0.550529228177  1.488312903197
H    1.158093972847  0.470028204648  1.597969014978
H    0.765192085254  0.447909471391  1.552303708710
O    0.970389727389  0.556398839750  0.880231698595
H    1.030052240708  0.555012497034  1.090283079761
H    0.967034345645  0.795845899845  0.816751391777
O    0.493404381604  0.284126748440  0.707902607891
H    0.308646502478  0.395140967834  0.755778338216
H    0.681939240744  0.373027373209  0.772585189987
