O    0.515346847521  0.285010523522  0.096544207549
H    0.494390689950  0.284668406360  0.286080751366
H    0.518965546035  0.062345426013 -0.028297180755
O    0.981450370445  0.567989493986  1.490593225901
H    1.147356971511  0.443125929703  1.580858333773
H    0.791544932716  0.456510499827  1.541371230149
O    0.946099594159  0.547116522194  0.907220412604
H    0.932725573555  0.510038040288  1.119988503348
H    1.007226494611  0.753014140273  0.824539789775
O    0.474322180803  0.294904601361  0.676250372732
H    0.327453089176  0.415365480399  0.737894712185
H    0.658241156656  0.386659323715  0.721357506360
