O    0.488763563433  0.301029286296  0.102178676828
H    0.464678318206  0.314216109857  0.326020636304
H    0.465643137587  0.048004204512  0.042135096271
O    0.965255870111  0.591767054617  1.489919307322
H    1.158516985397  0.514752480696  1.604834883681
H    0.791036307894  0.495481093757  1.628895322876
O    0.978880937616  0.544407172681  0.874822693017
H    0.913873469365  0.539044481035  1.114935170588
H    1.003192120302  0.758326889701  0.825139697746
O    0.489772671296  0.253625357447  0.684065442929
H    0.316225988361  0.335404251250  0.796545111165
H    0.678180768860  0.373030284898  0.756696162082
