O    0.498598610935  0.261340554132  0.082451938072
H    0.516880252181  0.268434096372  0.327192939761
H    0.477631911896  0.061331091766 -0.033924299802
O    0.984047106665  0.563718605075  1.507103163872
H    1.165680864538  0.458217517925  1.556258934949
H    0.822758386394  0.439001152384  1.518997761167
O    0.963392496794  0.569263680725  0.903799117713
H    1.003020197759  0.576600978256  1.138843313975
H    0.929450921858  0.785434021562  0.855717932432
O    0.470764386297  0.298042133080  0.671144673106
H    0.309520665232  0.383693492162  0.747795758830
H    0.659569520678  0.381169058544  0.769868092378
