 -0.12781769593060671      -0.10521928488790346      -0.14779382934282270     
  0.42906036563314187      -0.22758497495054300      -0.13249029150030692     
  0.12295125379825389      -0.37760013091293293       0.63271522388174439     
   8.6719967392165309E-002  -6.8342833144802814E-002  0.20011504340868144     
  0.23649113605101202       -5.8136270834294894E-002  0.28510157187373586     
 -0.12474629918051841       -7.7135529155597751E-002  0.37376172348224124     
  -9.4661221979259288E-002  -1.9772448034236677E-002  -6.2217046771567870E-003
 -0.31214180535545671       0.19578133898608302       -6.3350293957657469E-002
  0.15267741269488594        8.0270574874394096E-002   6.0004688738778469E-002
   9.3308594459345709E-002  0.19188518801860077      -0.10630766095947654     
   7.4169990073425812E-002  0.37183492320195077      -0.20172927134493268     
   9.5237489566851186E-002  0.11557212153909874        1.5075909671030570E-003
