O    0.480950510693  0.253711893450  0.082101792634
H    0.493087339146  0.243118726914  0.340396461655
H    0.506890789910  0.043367357192  0.021167261513
O    0.967878859585  0.540700506857  1.496216527182
H    1.123295964909  0.431820484255  1.587981924086
H    0.752651472635  0.472761002556  1.602960085235
O    0.980691979434  0.583118489119  0.894278352308
H    0.975005361749  0.595190046206  1.101406073433
H    0.970729011670  0.822719361499  0.860419130004
O    0.493162852169  0.310323770110  0.682158008888
H    0.303001447180  0.393304490238  0.760727322244
H    0.666508605428  0.423179931684  0.760335660653
