  -2.6049101707177540E-002  0.20547654634312462       -6.9561494131117063E-002
  0.10689267593072524       0.25658695509882007       -3.0668356836515698E-002
 -0.29893004588190136        5.9311269090554508E-003  0.24309026977727496     
  -2.2225855379467290E-002  -2.2537851190802594E-002  0.19860211153437460     
 -0.18721673081682175       -1.8053074500742498E-002  -4.4431099463034557E-002
  -8.4320466424318369E-002  -7.8927774800948231E-002   8.0041876851670718E-002
  0.11310587577028845      -0.24568615151375681      -0.10637572738256247     
 -0.30190597215742204      -0.32720917191713977       0.10448477575386773     
  0.24956641599949203      -0.11536032951108816       0.14094625208872150     
  -2.1358556351800301E-002   8.8106174078602745E-002  -6.1125738204203972E-002
 -0.11799248177596587      -0.24600088248917140      -0.22130318125547918     
  -5.6012476072071174E-002  0.12058289800665432       0.33822435172419668     
