O    0.498636878855  0.271517158578  0.106971685444
H    0.488655415530  0.294943752289  0.330813122737
H    0.522566406337  0.055880195387  0.049267047909
O    0.967541219291  0.567111801299  1.474532484950
H    1.136986691761  0.499580763811  1.598351390588
H    0.808538337716  0.388176297507  1.528756754250
O    0.965210091473  0.570187644980  0.890993758784
H    0.953032120029  0.536946290277  1.077372784401
H    0.949342799468  0.789568865308  0.836227050291
O    0.488277224222  0.284179195809  0.684895832684
H    0.297506510378  0.375991049102  0.811385446278
H    0.682450758885  0.402782776264  0.761337338859
