O    0.489468442340  0.284902591640  0.086118492231
H    0.490273537448  0.264473606536  0.303455889563
H    0.476716518331  0.053697930655 -0.001249702016
O    0.990420129834  0.552216234814  1.492428540918
H    1.120324929513  0.413425246962  1.552260518077
H    0.788386155500  0.392209350869  1.523009225987
O    0.968915098428  0.577534437932  0.902120614986
H    0.934755526942  0.552603948340  1.128367165670
H    0.976128570213  0.768916666225  0.821970918275
O    0.478848282109  0.287062588908  0.683691655146
H    0.270152703095  0.378694586768  0.759207493961
H    0.655592395677  0.381458872724  0.795944249996
