O    0.468761554901  0.269247059327  0.111503389291
H    0.471125335910  0.266768779759  0.330239573262
H    0.424146127019  0.057313369954  0.084459375780
O    0.982208130584  0.545633056965  1.459313171170
H    1.184760955548  0.448242316605  1.525599162733
H    0.761790622715  0.433911003456  1.550128497156
O    0.976694629732  0.577911887414  0.897117289055
H    0.965798203550  0.558211603961  1.101844742526
H    0.970349636565  0.793561397493  0.824109198502
O    0.497369275903  0.295393944569  0.696533111577
H    0.301108813661  0.395623882824  0.770947728211
H    0.674804804571  0.466571397481  0.693928920439
