O    0.491624886432  0.266429820149  0.100131340192
H    0.435819404661  0.245416138938  0.313710041558
H    0.489235609869  0.094562328073 -0.015553400416
O    0.997058220363  0.576121696242  1.495462099241
H    1.166656205557  0.462110156450  1.599478183563
H    0.804494442162  0.537359166240  1.608550382506
O    0.940935565490  0.579036590791  0.874949921613
H    0.968789401631  0.598037341647  1.094413802487
H    0.927863752554  0.803561557124  0.832329463076
O    0.492776470080  0.264670983139  0.689309569551
H    0.316595883082  0.364132601439  0.773067342309
H    0.686302752000  0.345604259869  0.748487394482
