O    0.497564032088  0.257456071992  0.094511975430
H    0.555634580816  0.254431756504  0.300159387750
H    0.493504959263  0.051121572440  0.030617335160
O    0.979274849865  0.579663137769  1.496198221294
H    1.159100595110  0.496018106663  1.514567466927
H    0.778441464890  0.512207551212  1.584272429077
O    0.962639836076  0.568106014723  0.900588261600
H    0.999527681448  0.591493945457  1.124624800556
H    0.942523387630  0.726891904737  0.809172889950
O    0.478212711980  0.287080833577  0.671831637198
H    0.298239508603  0.348066360332  0.783157375441
H    0.643434562028  0.374585209106  0.755901960626
