O    0.494635340623  0.242144803760  0.093246847126
H    0.505049000380  0.229451385836  0.290560917527
H    0.483645879684  0.016537242904  0.001726549214
O    0.966051517923  0.554074267272  1.488040168969
H    1.118078020658  0.425505152973  1.525498609807
H    0.797879745469  0.446268919495  1.581186412639
O    0.969042456566  0.594320579948  0.879740337713
H    0.963530732687  0.612460702438  1.112991640313
H    1.007673411170  0.807936250550  0.781899472769
O    0.489642653090  0.304202255056  0.707458385113
H    0.285915077396  0.393342524410  0.784156433229
H    0.681964240629  0.384656609379  0.739457985780
