O    0.498995709409  0.273471997499  0.110186468020
H    0.488468561935  0.241074350002  0.350886047015
H    0.504980774397  0.083342634289  0.059804110982
O    0.991295557975  0.554226059997  1.485170694328
H    1.168705963488  0.445448661317  1.551007299895
H    0.784006637413  0.475267442923  1.566839107209
O    0.972799020257  0.571329039993  0.888767820641
H    0.947044465546  0.590314030300  1.089427567029
H    0.972608790658  0.775635489413  0.878753761773
O    0.458308950538  0.288695554239  0.675101282241
H    0.301535419361  0.409019800701  0.754252304834
H    0.644212128918  0.407453994051  0.713458373143
