O    0.500326648852  0.277687286845  0.068505036932
H    0.475617440553  0.257547397956  0.321206526856
H    0.514154925125  0.060518516744 -0.050116890007
O    0.961767637611  0.590976003602  1.474915924129
H    1.131011213256  0.435297852292  1.550180394630
H    0.776143523258  0.502801231041  1.548525575780
O    0.978260716795  0.555039813149  0.889154746332
H    0.936584640842  0.546334448180  1.071388067372
H    0.996887240746  0.760041494392  0.832707390661
O    0.480627881369  0.267755188321  0.734270107500
H    0.328230741005  0.403217812127  0.773398078553
H    0.659540669341  0.402511949904  0.796214950497
