O    0.478375951390  0.291544715961  0.089951077492
H    0.464495343457  0.292413809785  0.308253155659
H    0.472732367768  0.081916865401  0.024802604100
O    0.971411379199  0.592037295836  1.484958845264
H    1.133559246430  0.454278729163  1.542890391431
H    0.801330783723  0.464911646915  1.563666353139
O    0.980129679324  0.544298069143  0.874219836928
H    0.954658390303  0.523448244406  1.107849764614
H    0.988806283580  0.732493682804  0.805147876696
O    0.492180344489  0.265545856584  0.713093765438
H    0.308373776891  0.382299059987  0.813590399237
H    0.676527241297  0.405281553984  0.750660637520
