O    0.490123895573  0.301727800072  0.093633477952
H    0.529438667914  0.313561523615  0.341023123059
H    0.462978806893  0.096802500694  0.043231647298
O    0.959905852032  0.541081862147  1.487514935095
H    1.172794149693  0.446850163797  1.587335797744
H    0.775639266142  0.428257932226  1.598987511965
O    0.980830820915  0.558541149625  0.887925280960
H    0.944620975043  0.556057246682  1.089682639692
H    0.989727539062  0.779643305793  0.834464411018
O    0.490070117311  0.287389858796  0.682542144174
H    0.270099424958  0.399476993440  0.793936027454
H    0.673699974563  0.390750479423  0.796547112653
