O    0.479647079844  0.280980872021  0.112395916089
H    0.490546946154  0.339361480305  0.322190217690
H    0.506036828986  0.054899854651  0.095409256674
O    0.945285900761  0.545253752899  1.477562231932
H    1.117584156134  0.393939448117  1.561344913056
H    0.750538875189  0.470938718265  1.561323539669
O    0.993772951995  0.569530449925  0.887994143116
H    1.001542458176  0.534986138688  1.072094120831
H    0.998007522400  0.831616251502  0.841683049634
O    0.497835750260  0.290780670746  0.684594077840
H    0.339306282416  0.432955907429  0.741285453792
H    0.685090493242  0.387536448015  0.716407004824
