O    0.500403651016  0.273255028299  0.107235457326
H    0.478220879475  0.261412847981  0.282656925005
H    0.508310481252  0.082874476486 -0.004301990733
O    0.973404447144  0.571557429195  1.490774357149
H    1.117751687352  0.468263142500  1.537794452317
H    0.764286357776  0.450633543891  1.525532667245
O    0.971593270547  0.556220007235  0.864444258523
H    0.995466687667  0.559658853643  1.080019511660
H    0.953133353959  0.781873392049  0.855247270322
O    0.480118923133  0.289999103845  0.708960321420
H    0.279646925454  0.387126615678  0.749850143345
H    0.649344044093  0.383200054441  0.744200424387
