  -5.2797272956972022E-002   4.0591859248031992E-002  -6.1692076494521471E-002
 -0.21002622272959615      -0.13407417063717519      -0.24964947352589306     
  0.32205772094932655       0.17610931762665188      -0.13321319835866652     
   7.7011353954991632E-002   6.0289252867579517E-002   8.5798605232317096E-002
  0.16243352405956973       0.30040152814852311        1.2565127369430166E-002
  0.18467529234695465        8.8045973378749684E-002 -0.10057312068906420     
 -0.12811649322373889       -5.8390433287271372E-002  -1.2278421328391082E-003
  0.36422768689816581       0.22891020532798015      -0.20334323158817977     
 -0.26944758152127385        8.9137424148450231E-002 -0.51026367597033317     
   9.1782650554746034E-002  -4.6489974705570473E-002   5.1806652635790221E-002
 -0.24545385630959704      -0.46777866759002490        8.1040355852215140E-002
 -0.11612240782390218      -0.21728161730783502       -8.1840919913049148E-002
