O    0.480336461974  0.307448410251  0.112680824209
H    0.434467538509  0.290937148304  0.344656051617
H    0.460523391091  0.084580290454  0.062229145745
O    0.980960581195  0.560211825951  1.471670244534
H    1.149861763131  0.446901478931  1.562825025791
H    0.781461819162  0.449510135977  1.501838431894
O    0.959258506738  0.555550810821  0.882595690538
H    1.013238003486  0.547702145761  1.087956155642
H    0.971971600442  0.772066966784  0.786765565317
O    0.500639147301  0.269444248950  0.695029980954
H    0.310748220185  0.357340269532  0.805980561833
H    0.692536530618  0.400235463080  0.768526792753
