O    0.464427866005  0.253135510004  0.086562657622
H    0.439876239069  0.314992625940  0.311472168259
H    0.434861675734  0.045116251130  0.056991879968
O    0.971813168050  0.575626412798  1.480144825898
H    1.149871800553  0.449749522932  1.541359754854
H    0.777282467702  0.471601407798  1.522158656050
O    0.986567532674  0.569621025137  0.907178065368
H    1.018296900694  0.576140273590  1.146404061578
H    1.012487096400  0.791028192180  0.832662348960
O    0.495729384490  0.291775732827  0.685562857385
H    0.310622844020  0.378099068125  0.787263904446
H    0.713673176884  0.362168569310  0.762590354583
