O    0.457563073513  0.260206082840  0.091669347275
H    0.464385949008  0.207134010036  0.297919939856
H    0.416835179053  0.073337386727 -0.018628912941
O    0.969242303805  0.555829650980  1.478159960289
H    1.177550257766  0.476848032427  1.571327125637
H    0.799239502393  0.453329052711  1.576554713821
O    0.991304589486  0.572770293066  0.891427224942
H    0.926461176129  0.575445274110  1.138977400351
H    1.025254844179  0.794118750259  0.862269909393
O    0.502275273568  0.300251541123  0.695990005786
H    0.349756914751  0.414685196532  0.803320590480
H    0.668171359644  0.411473189115  0.764106649750
