O    0.508935171867  0.269815442605  0.107456507694
H    0.523451921686  0.249945943161  0.329886145342
H    0.527847133482  0.043306170512  0.000799183122
O    0.996841172538  0.561079143627  1.500670662604
H    1.207910761190  0.512603013637  1.586698269473
H    0.819450931164  0.456418307926  1.565447325940
O    0.953097935879  0.562855372779  0.873914250577
H    0.990080672900  0.562928423447  1.092428897277
H    0.930355671335  0.778612222692  0.849058428567
O    0.453706059034  0.297003833893  0.677757574115
H    0.286917603993  0.418277725079  0.786075511313
H    0.665506545417  0.357359501186  0.744945422367
