   2.1445726310312534E-002   5.5004461174679074E-002  0.12319855071497401     
   1.8519845032849192E-002  0.66008625054648085        1.2221938503473619E-002
 -0.28401772771255590      -0.18446107645037318       0.40403976207104331     
   5.0720326818807209E-003  -6.8117896256172705E-002  -9.8692844786829645E-002
   9.2090247118459638E-003   6.7299947852582004E-002 -0.14735042089412442     
 -0.23259729836643023      -0.15097308781266167      -0.52553571160154511     
   5.3020283566172020E-002  -8.4938389574717305E-002  0.13439929193354613     
  0.25422562370799184       0.23015886541119376      -0.19248269511912403     
 -0.30393023091149940        4.8785031929921625E-002  0.32435255267466379     
  -5.0511391721289135E-002   4.4883964870956437E-002 -0.10523320432225293     
  0.13918315012677493       0.20127968572962929      -0.53836232640613102     
  -6.1253809194039693E-002  -2.8386160992387069E-002 -0.18867013123592824     
