O    0.478066795493  0.272257648569  0.086741116688
H    0.515555892411  0.253490143707  0.305296510922
H    0.516631632950  0.031378779131 -0.030259064484
O    0.974483451683  0.554970526838  1.485945586127
H    1.128670049687  0.424237532841  1.553150318054
H    0.793948681857  0.444396426129  1.560525536603
O    0.965545173309  0.580375967355  0.908458539407
H    1.004597105632  0.529586808935  1.145215832636
H    0.924322797066  0.801788458124  0.842140692877
O    0.497238340961  0.289227356841  0.683837977817
H    0.335815154032  0.403820939086  0.731616801937
H    0.688282314520  0.394297240088  0.765377389862
