O    0.502039677320  0.279298352531  0.088884222838
H    0.504751035923  0.258787332027  0.335752254070
H    0.500005226571  0.072810604680  0.016909010689
O    0.994692572558  0.574791165805  1.487821155964
H    1.201463481078  0.469193291397  1.536091045879
H    0.811370794854  0.452542156919  1.575887820472
O    0.949173654928  0.569111648746  0.879554080519
H    0.929626872133  0.531509238166  1.101553165497
H    0.943736149420  0.761195012841  0.854517384509
O    0.476597008091  0.270266032011  0.705280403548
H    0.273627830026  0.370708009249  0.745910379028
H    0.629465711725  0.419643114014  0.761090041787
